price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month
345e3,4,1.0,2020,18150,1.0,0,0,4,7,2020,0,1955,0,98028,47.739,-122.249,1530,11970,2015.0,3.0
39e4,2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,0,98118,47.5234,-122.288,1380,7800,2014.0,10.0
488e3,3,2.5,1940,5660,2.0,0,0,3,8,1940,0,2001,0,98072,47.7511,-122.17,2110,4581,2014.0,8.0
33e5,3,3.25,4220,41300,1.0,1,4,4,11,2460,1760,1958,1987,98008,47.6083,-122.11,3810,30401,2014.0,12.0
529999.0,3,2.5,1710,1664,2.0,0,0,5,8,1300,410,2003,0,98199,47.6456,-122.383,1470,5400,2014.0,6.0
587100.0,2,1.0,1190,6967,1.0,0,0,3,7,1190,0,1946,0,98040,47.5896,-122.243,1700,6968,2014.0,7.0
459800.0,3,2.0,1690,16061,1.0,0,0,3,7,1690,0,1984,0,98074,47.6359,-122.035,1280,12436,2014.0,11.0
415e3,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,98007,47.587,-122.134,1470,8712,2014.0,7.0
315e3,3,1.75,2500,8289,1.0,0,0,4,7,1250,1250,1958,0,98056,47.4973,-122.177,1710,8205,2014.0,10.0
712e3,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,98072,47.7412,-122.087,2340,19965,2015.0,5.0
51e4,3,2.5,2310,53578,1.0,0,0,4,8,1340,970,1981,0,98072,47.7677,-122.135,2660,49658,2015.0,4.0
74e4,3,2.5,2710,18480,2.0,0,2,3,10,2000,710,1978,0,98034,47.7256,-122.259,2710,18077,2014.0,11.0
395e3,4,2.5,2740,8336,2.0,0,0,4,9,2740,0,1990,0,98031,47.3904,-122.176,2460,9189,2014.0,10.0
1387800.0,3,3.0,2480,5500,2.0,0,3,3,10,1730,750,1950,2005,98199,47.6466,-122.404,2950,5670,2014.0,6.0
469900.0,4,2.5,2990,8913,2.0,0,0,4,9,2990,0,1991,0,98058,47.4353,-122.159,2740,8030,2014.0,6.0
493e3,6,1.75,2120,3801,1.5,0,0,4,7,1220,900,1925,0,98115,47.6832,-122.311,1850,4181,2014.0,11.0
74e4,4,2.25,2920,46355,2.0,0,0,4,9,2920,0,1998,0,98024,47.569,-121.962,2310,184694,2014.0,5.0
475e3,2,2.5,1620,14467,2.0,0,0,3,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615,2014.0,11.0
229500.0,3,1.0,1230,6000,1.0,0,0,4,7,1230,0,1967,0,98002,47.3256,-122.209,1240,6000,2014.0,7.0
385e3,4,2.5,2030,11375,1.0,0,0,3,7,1330,700,1969,0,98028,47.7765,-122.261,1500,9160,2014.0,12.0
425e3,2,1.0,970,2700,1.0,0,0,4,7,770,200,1926,0,98115,47.6852,-122.312,1570,3348,2014.0,8.0
189900.0,2,1.0,1000,4179,1.0,0,0,5,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327,2014.0,7.0
38e4,5,1.75,3000,6000,1.0,0,0,5,7,1500,1500,1958,0,98178,47.492,-122.225,2230,7125,2014.0,5.0
75e4,3,1.0,1120,8549,1.0,0,0,3,7,1120,0,1952,0,98004,47.6294,-122.205,1440,8640,2015.0,2.0
959e3,3,2.5,3320,11875,1.0,0,0,5,10,3320,0,1979,0,98034,47.7212,-122.26,3730,11875,2015.0,3.0
33e4,3,2.5,2370,9102,2.0,0,0,3,9,2370,0,1990,0,98023,47.3067,-122.394,2530,9883,2014.0,12.0
476500.0,4,2.5,2250,50155,2.0,0,0,3,8,2250,0,1998,0,98045,47.449,-121.756,2040,57857,2014.0,10.0
1862e3,4,5.25,5240,320917,2.0,0,2,3,10,5240,0,2006,0,98024,47.5605,-121.905,1930,68824,2014.0,7.0
637e3,4,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382,2014.0,9.0
518e3,3,2.5,1680,2096,2.0,0,0,3,8,1380,300,2008,0,98117,47.6904,-122.37,1360,2096,2014.0,5.0
715e3,5,1.75,1920,6500,1.0,0,0,3,7,1260,660,1951,0,98112,47.6394,-122.308,1970,5500,2014.0,11.0
33e5,5,6.25,8020,21738,2.0,0,0,3,11,8020,0,2001,0,98006,47.5675,-122.189,4160,18969,2014.0,7.0
543200.0,6,2.25,2820,15600,1.5,0,2,5,7,1970,850,1940,0,98166,47.4635,-122.362,2520,7797,2014.0,5.0
530100.0,3,1.0,1540,3399,1.5,0,0,3,7,1200,340,1926,0,98117,47.6853,-122.359,1500,3914,2014.0,6.0
539950.0,3,2.0,1560,3200,1.5,0,0,3,7,1560,0,1910,2007,98109,47.6398,-122.356,1240,3600,2014.0,8.0
243950.0,2,1.0,1120,35500,1.0,0,0,5,6,1120,0,1961,0,98022,47.2411,-122.043,1680,66022,2015.0,4.0
218250.0,3,1.5,1080,9774,1.0,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611,2014.0,11.0
255e3,3,2.0,1490,7599,1.0,0,0,3,7,1490,0,1990,0,98042,47.3687,-122.088,1560,7710,2015.0,3.0
215e3,3,1.0,1210,7175,1.0,0,0,3,7,1210,0,1918,0,98106,47.5339,-122.356,1640,5850,2015.0,1.0
292e4,4,4.75,4575,24085,2.5,0,2,5,10,3905,670,1926,0,98112,47.6263,-122.284,3900,9687,2014.0,7.0
494e3,4,1.75,2090,4300,1.5,0,0,4,7,1250,840,1925,0,98136,47.5555,-122.397,1670,5000,2014.0,5.0
13e4,3,1.0,1200,7000,2.0,0,0,1,7,1200,0,1908,0,98116,47.5883,-122.384,3290,6000,2014.0,9.0
48e4,5,3.0,2240,15435,1.0,0,1,5,7,1390,850,1952,0,98155,47.7426,-122.288,2240,10750,2014.0,12.0
765e3,5,3.0,2870,5700,1.0,0,0,3,7,1950,920,1964,0,98103,47.6621,-122.33,1730,5529,2014.0,6.0
442200.0,4,1.75,1620,8132,1.0,0,0,3,8,1620,0,1974,0,98052,47.6788,-122.11,1920,8400,2014.0,8.0
33e4,4,2.5,2510,8580,2.0,0,0,4,8,2510,0,1991,2012,98023,47.295,-122.37,2290,7809,2014.0,8.0
625e3,3,1.75,2240,6050,1.0,0,0,4,8,1250,990,1950,0,98116,47.5658,-122.4,1720,6050,2014.0,8.0
57e4,4,1.0,1490,6000,1.5,0,0,3,7,1490,0,1918,0,98136,47.5518,-122.385,1700,6000,2015.0,1.0
403e3,3,2.5,1502,1400,3.0,0,0,3,7,1502,0,2005,0,98115,47.6951,-122.305,1377,1466,2015.0,2.0
792e3,3,2.5,3320,12840,1.0,0,0,3,10,2600,720,1990,0,98075,47.5783,-121.994,3230,14933,2015.0,5.0
622500.0,4,2.5,2980,8107,2.0,0,0,3,9,2980,0,2000,0,98065,47.5389,-121.876,2750,7760,2014.0,5.0
525e3,3,1.75,2620,38350,1.0,0,0,4,8,1320,1300,1977,0,98027,47.4619,-121.991,2170,36962,2015.0,5.0
5e5,3,1.0,940,10360,1.0,0,0,4,7,940,0,1964,0,98033,47.688,-122.19,2019,10360,2015.0,3.0
554e3,5,2.25,1870,11411,1.0,0,0,4,8,1170,700,1961,0,98155,47.7445,-122.289,2420,10793,2014.0,6.0
29e4,3,2.5,1600,6848,2.0,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.271,1700,7210,2015.0,5.0
105e4,3,2.5,2200,1970,2.0,0,0,3,9,1610,590,2008,0,98102,47.6426,-122.327,1890,3505,2014.0,5.0
615750.0,4,2.0,2140,6360,2.0,0,0,3,7,1840,300,1945,0,98115,47.687,-122.286,1690,6360,2014.0,8.0
23e4,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,2015.0,2.0
235e3,4,1.0,1500,6360,1.5,0,0,3,6,1500,0,1944,0,98178,47.4979,-122.24,1190,6360,2014.0,8.0
265e3,4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,0,98055,47.4406,-122.194,1560,8505,2014.0,10.0
822500.0,2,1.0,1450,7098,1.0,0,4,3,7,1450,0,1924,0,98109,47.63,-122.349,2390,6098,2014.0,8.0
63e4,4,2.0,1610,5000,2.0,0,0,5,7,1610,0,1946,0,98117,47.6775,-122.398,1300,4950,2014.0,10.0
359e3,4,2.5,1820,11325,1.0,0,0,3,8,1390,430,1976,0,98166,47.4574,-122.361,1990,10802,2015.0,1.0
784500.0,4,5.0,5820,13906,2.0,0,0,3,11,3750,2070,1993,0,98042,47.3814,-122.164,2980,13000,2015.0,3.0
41e4,3,2.5,3040,6054,2.0,0,0,3,9,3040,0,2005,0,98042,47.3508,-122.163,2650,6054,2014.0,9.0
415e3,4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,1909,0,98144,47.5814,-122.312,1460,4200,2014.0,8.0
42e4,5,3.0,2150,6117,1.0,0,0,3,7,1370,780,2003,0,98106,47.538,-122.356,1990,6064,2015.0,2.0
295e3,3,1.5,1670,10800,1.0,0,0,4,8,1670,0,1956,0,98022,47.2004,-122.003,1670,9169,2015.0,1.0
4e5,3,2.0,1010,12252,1.0,0,0,3,8,1010,0,1980,0,98074,47.6224,-122.045,1840,11497,2015.0,3.0
595e3,3,2.5,2550,6677,2.0,0,0,3,8,2550,0,2002,0,98028,47.7336,-122.232,1930,7217,2015.0,3.0
261e3,3,1.75,1350,7686,1.0,0,0,3,7,1350,0,1987,0,98038,47.3617,-122.052,1370,7686,2014.0,12.0
589e3,3,1.5,1390,5040,1.0,0,0,3,7,1090,300,1947,0,98105,47.6611,-122.282,1910,4800,2014.0,11.0
38e4,2,2.5,1230,987,2.0,0,0,3,7,1060,170,2011,0,98144,47.6007,-122.305,1290,1328,2014.0,5.0
357500.0,3,1.0,1000,4080,1.0,0,0,4,7,740,260,1945,0,98126,47.5351,-122.381,1480,4080,2014.0,11.0
635e3,5,1.75,2240,4750,1.0,0,0,4,7,1120,1120,1920,0,98115,47.6727,-122.293,1980,4750,2015.0,3.0
27e4,3,2.0,1820,7750,1.0,0,0,3,8,1820,0,1992,0,98023,47.3169,-122.352,2080,8084,2015.0,1.0
705e3,4,2.0,2060,6000,1.0,0,1,4,8,1370,690,1954,0,98136,47.5237,-122.383,2060,6600,2014.0,10.0
325e3,3,2.0,1670,17071,1.0,0,0,3,7,1100,570,1988,0,98014,47.69,-121.913,1660,15593,2014.0,10.0
829950.0,4,2.5,3430,42775,2.0,0,0,3,10,3430,0,1992,0,98077,47.765,-122.045,3190,36820,2014.0,10.0
353e3,3,2.5,2550,6021,2.0,0,0,3,7,2550,0,2002,0,98030,47.3828,-122.211,2080,6021,2015.0,3.0
245e3,3,1.5,1550,9126,1.0,0,0,5,7,1550,0,1957,0,98022,47.2012,-122.0,1450,9282,2014.0,9.0
84e4,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,98027,47.4812,-122.033,2810,40510,2014.0,5.0
219200.0,3,2.0,1680,7000,1.5,0,0,4,7,1680,0,1968,0,98002,47.2775,-122.203,1540,7480,2014.0,12.0
455e3,3,1.5,1250,8004,1.0,0,0,3,7,1250,0,1965,0,98008,47.6285,-122.117,1450,7931,2015.0,2.0
195e3,2,1.0,1020,8100,1.0,0,0,3,6,1020,0,1940,0,98168,47.4971,-122.334,1200,12500,2014.0,6.0
285e3,2,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,98155,47.7399,-122.3,1240,8155,2014.0,6.0
83e3,2,1.0,900,8580,1.0,0,0,3,5,900,0,1918,0,98168,47.4727,-122.27,2060,6533,2014.0,5.0
539e3,5,2.25,2590,7245,1.0,0,0,3,8,1510,1080,1973,0,98008,47.6398,-122.111,1930,7245,2015.0,2.0
552700.0,2,1.0,1100,2800,1.0,0,0,3,7,1100,0,1925,0,98119,47.6361,-122.371,1110,1673,2015.0,3.0
263700.0,3,1.0,1200,6561,1.0,0,0,3,6,1200,0,1950,1968,98177,47.7763,-122.36,1340,9450,2015.0,3.0
33e5,8,4.0,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,98112,47.6263,-122.314,4210,8325,2014.0,10.0
21e4,2,0.75,840,49658,1.0,0,0,2,6,840,0,1948,0,98168,47.4727,-122.292,1240,11000,2014.0,8.0
365e4,5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,2007,0,98004,47.6146,-122.213,4190,11275,2015.0,5.0
33e4,4,2.25,2000,10679,1.0,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,2015.0,4.0
295e3,1,1.0,700,2500,1.0,0,0,4,7,700,0,1907,0,98106,47.5662,-122.364,1340,5000,2014.0,6.0
473e3,3,3.0,1380,1081,3.0,0,0,3,8,1380,0,2005,0,98107,47.6692,-122.39,1390,1140,2014.0,10.0
403500.0,3,1.0,1830,8004,1.0,0,0,3,8,1200,630,1960,0,98125,47.7259,-122.297,1860,7971,2014.0,6.0
672600.0,3,2.25,1520,5750,2.0,0,0,3,8,1400,120,1908,2006,98116,47.5787,-122.388,1420,5650,2014.0,8.0
689800.0,2,1.75,1370,3125,1.0,0,0,3,7,1090,280,1950,0,98199,47.6492,-122.391,1730,5966,2015.0,4.0
808e3,4,2.25,2500,8866,2.0,0,0,4,9,2500,0,1987,0,98007,47.6604,-122.146,2630,8847,2014.0,7.0
648360.0,4,1.75,2260,7005,1.0,0,1,4,7,1130,1130,1947,0,98033,47.6895,-122.207,2330,9180,2014.0,5.0
34e4,3,1.75,1730,11986,1.0,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,9264,2014.0,10.0
564e3,4,1.0,1170,4590,1.5,0,0,4,7,1170,0,1925,0,98115,47.6804,-122.311,1430,4080,2014.0,10.0
319e3,3,1.0,960,8556,1.0,0,0,3,7,960,0,1971,0,98034,47.7245,-122.22,1320,7528,2014.0,9.0
695e3,4,3.5,3310,21050,2.0,0,0,5,9,2400,910,1992,0,98027,47.5197,-122.041,2260,23400,2014.0,7.0
68e4,4,2.75,2220,5310,1.0,0,0,5,7,1170,1050,1951,0,98144,47.5801,-122.294,1540,4200,2015.0,3.0
482e3,3,2.5,2950,6545,2.0,0,0,3,8,2950,0,2003,0,98059,47.4828,-122.139,2400,6550,2015.0,2.0
206e3,4,2.0,1700,6025,1.0,0,0,3,6,1700,0,1978,0,98002,47.3029,-122.221,1320,5956,2014.0,5.0
393e3,4,2.5,2641,8091,2.0,0,0,3,7,2641,0,1998,0,98031,47.4043,-122.213,2641,8535,2015.0,5.0
49e4,2,1.0,1160,5000,1.0,0,0,4,8,1160,0,1937,0,98117,47.6865,-122.399,1750,5000,2014.0,5.0
745e3,4,2.75,2410,5650,1.5,0,0,5,8,2070,340,1909,0,98116,47.5651,-122.391,1960,5650,2015.0,3.0
839e3,5,4.0,4280,11307,2.0,0,0,3,10,2710,1570,1996,0,98027,47.5503,-122.081,3080,11307,2014.0,8.0
405e3,3,2.5,2070,4697,2.0,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4437,2014.0,9.0
675e3,4,2.25,2760,12100,2.0,0,0,4,9,2760,0,1976,0,98074,47.6285,-122.058,2850,12410,2014.0,12.0
196e3,3,1.0,1220,6719,1.0,0,0,3,6,1220,0,1953,0,98198,47.4187,-122.329,1580,7200,2015.0,3.0
299e3,3,2.0,1730,6007,1.0,0,0,3,8,1730,0,2004,0,98030,47.3573,-122.2,2000,6245,2014.0,10.0
768e3,3,2.5,2660,10928,2.0,0,0,3,9,1830,830,1988,0,98006,47.5442,-122.141,2800,10025,2014.0,8.0
24e4,3,2.25,1410,7290,1.0,0,0,3,7,940,470,1980,0,98118,47.5396,-122.274,1550,7375,2014.0,9.0
435e3,3,2.5,2260,5100,2.0,0,0,3,8,2260,0,2007,0,98019,47.7341,-121.968,2260,5100,2015.0,1.0
195e3,4,1.75,1320,7694,1.0,0,0,3,7,1320,0,1928,1972,98148,47.4297,-122.325,1620,8468,2015.0,4.0
52e4,4,2.75,2700,9882,2.0,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797,2015.0,5.0
1135250.0,5,4.0,7320,217800,2.0,0,0,3,11,7320,0,1992,0,98058,47.4473,-122.086,3270,34500,2014.0,7.0
725e3,2,1.0,2410,5930,2.0,0,0,3,9,1930,480,2007,0,98116,47.5657,-122.395,1540,5892,2014.0,12.0
56e4,2,1.0,1010,9219,1.0,0,0,4,7,1010,0,1960,0,98033,47.6886,-122.202,1610,9219,2014.0,7.0
283450.0,5,2.75,2770,6116,1.0,0,0,3,7,1490,1280,1979,0,98168,47.4847,-122.291,1920,6486,2014.0,12.0
863e3,4,1.75,2800,5400,1.0,0,0,3,9,1400,1400,1924,2006,98115,47.6803,-122.313,1490,5400,2014.0,9.0
1156e3,4,3.5,4270,12305,2.0,0,2,3,10,4270,0,1994,0,98006,47.5489,-122.118,4190,13137,2014.0,11.0
6e5,4,2.5,2560,5593,2.0,0,0,3,7,2560,0,2001,0,98053,47.6886,-122.037,2800,5890,2014.0,6.0
299500.0,4,2.5,2010,12085,2.0,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133,2014.0,8.0
46e4,3,2.5,1690,5131,1.0,0,0,3,7,1690,0,1941,1998,98126,47.5234,-122.38,860,5137,2014.0,9.0
515e3,5,3.5,2310,5249,2.0,0,0,3,8,1560,750,2000,0,98118,47.5463,-122.272,1900,7296,2015.0,4.0
483e3,4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,98107,47.6667,-122.36,1400,3185,2014.0,10.0
559950.0,5,3.5,2450,8193,2.0,0,0,3,9,2450,0,2005,0,98028,47.7721,-122.241,2310,8193,2015.0,1.0
595888.0,3,1.75,1870,9000,1.0,0,0,5,9,1870,0,1958,0,98177,47.7203,-122.361,2030,8160,2014.0,6.0
588e3,4,2.25,2580,7344,2.0,0,0,3,8,2580,0,1977,0,98027,47.5647,-122.09,2390,7507,2014.0,7.0
105e4,4,3.25,3680,8580,1.0,0,3,5,10,1840,1840,1959,0,98136,47.5266,-122.387,2700,9100,2015.0,1.0
41e4,3,2.75,1690,5763,1.0,0,0,5,7,1180,510,1985,0,98011,47.7336,-122.202,1560,7518,2014.0,10.0
43e4,3,1.75,3440,10428,1.5,0,0,5,8,3440,0,1974,0,98058,47.449,-122.128,2160,8400,2015.0,2.0
575e3,1,1.0,1310,8667,1.5,0,0,1,6,1310,0,1918,0,98122,47.6059,-122.313,1130,4800,2014.0,12.0
247500.0,3,1.0,1660,11060,1.0,0,0,4,7,1110,550,1962,0,98003,47.3311,-122.326,1890,11060,2015.0,3.0
465e3,5,1.75,2000,10246,1.0,0,2,3,7,1200,800,1953,0,98178,47.5084,-122.246,2340,9030,2015.0,3.0
325e3,4,1.5,1870,7220,2.0,0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592,2014.0,8.0
32e4,3,1.75,1960,11931,1.0,0,0,3,7,980,980,1954,0,98118,47.5432,-122.272,1460,4498,2015.0,4.0
262e3,5,1.0,1870,7800,1.0,0,0,3,7,1580,290,1962,0,98168,47.5127,-122.321,1740,7808,2014.0,7.0
746300.0,3,1.75,2060,5721,1.0,0,2,3,9,1140,920,1964,0,98136,47.5268,-122.388,2060,8124,2014.0,8.0
1052e3,3,1.0,1860,44431,1.0,0,0,4,6,1860,0,1947,0,98074,47.6057,-122.038,2000,44431,2015.0,3.0
625e3,4,1.75,2410,6770,1.0,0,0,4,7,1220,1190,1924,0,98103,47.6946,-122.336,1440,6770,2014.0,12.0
692500.0,6,1.75,2230,10080,1.0,0,0,3,7,1390,840,1969,0,98034,47.7089,-122.201,2110,8475,2015.0,3.0
425e3,4,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180,2014.0,6.0
713e3,4,3.25,2840,54400,1.0,0,0,4,8,2840,0,1984,0,98053,47.6707,-122.045,2550,43560,2015.0,1.0
215e3,3,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3084,-122.331,1390,2052,2015.0,2.0
306e3,3,2.5,1680,11193,2.0,0,0,3,8,1680,0,1984,0,98058,47.4482,-122.125,2080,8084,2014.0,5.0
299900.0,3,1.0,1110,8593,1.0,0,0,3,7,1110,0,1979,0,98155,47.7595,-122.309,1780,8593,2014.0,6.0
534e3,5,1.75,2120,8625,1.0,0,0,3,7,1200,920,1959,0,98008,47.6118,-122.131,1930,8625,2014.0,8.0
1165e3,3,2.5,2670,5000,2.0,0,3,5,9,2000,670,1942,1995,98144,47.5855,-122.292,2320,5000,2014.0,7.0
295e3,4,1.0,1260,7800,1.5,0,0,3,7,1260,0,1947,2007,98125,47.7334,-122.307,1639,7492,2015.0,2.0
75e4,5,3.5,2990,212137,2.0,0,0,3,8,2450,540,1994,0,98024,47.5298,-121.887,1060,69260,2015.0,4.0
1225e3,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,2014.0,10.0
183500.0,3,1.0,1010,7520,1.0,0,0,4,6,1010,0,1975,0,98001,47.2699,-122.255,1370,8469,2015.0,3.0
325e3,5,2.0,1730,10532,1.0,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501,2015.0,4.0
21e4,2,1.0,970,5500,1.0,0,0,3,7,970,0,1956,0,98118,47.556,-122.291,1180,6000,2014.0,6.0
325e3,4,2.25,2130,8499,1.0,0,0,4,7,1600,530,1975,0,98030,47.3657,-122.21,1890,11368,2014.0,9.0
488e3,2,2.0,1360,4688,1.0,0,0,3,7,780,580,1944,0,98115,47.6874,-122.315,1340,4750,2014.0,5.0
67e4,5,3.0,2520,13001,2.0,0,1,3,8,2010,510,1973,0,98008,47.6385,-122.114,2170,8215,2015.0,4.0
275e3,3,2.0,1540,10410,1.0,0,0,4,7,1540,0,1967,0,98198,47.3662,-122.315,1590,7725,2014.0,12.0
505e3,3,1.75,1800,7210,1.0,0,0,3,7,1370,430,1976,0,98072,47.7346,-122.17,1820,8100,2015.0,5.0
630500.0,3,1.0,1180,3600,1.5,0,0,3,7,1180,0,1926,0,98112,47.6337,-122.28,1900,3600,2014.0,10.0
74e4,3,1.5,1830,4000,1.0,0,0,4,7,1350,480,1910,0,98119,47.6453,-122.371,1570,3672,2014.0,7.0
529941.0,3,2.0,1660,10000,1.0,0,0,4,7,1010,650,1961,0,98005,47.5852,-122.174,2020,9720,2015.0,2.0
607e3,3,2.0,2060,4080,1.0,0,0,5,7,1060,1000,1921,0,98144,47.574,-122.289,1400,4080,2014.0,8.0
18e4,2,1.0,1150,5695,1.0,0,0,4,6,1150,0,1958,0,98056,47.4989,-122.171,1150,5695,2014.0,10.0
813e3,4,2.75,3370,6675,1.0,0,3,4,8,1920,1450,1948,0,98144,47.5887,-122.291,2250,5550,2014.0,6.0
235e3,2,1.0,670,5600,1.0,0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176,2014.0,7.0
74e4,3,3.5,2420,4000,2.0,0,0,5,9,1820,600,1907,0,98122,47.6054,-122.295,2030,4550,2014.0,9.0
239e3,2,1.0,1130,15190,1.0,0,0,4,7,1130,0,1954,0,98032,47.3902,-122.283,1490,16920,2014.0,8.0
33e4,5,1.75,2100,7347,1.0,0,0,3,7,1070,1030,1981,0,98028,47.7751,-122.268,2170,9418,2015.0,4.0
268e4,5,3.0,4290,20445,2.0,0,0,4,11,4290,0,1985,0,98039,47.6217,-122.239,3620,22325,2014.0,7.0
1e6,3,2.25,3040,52302,1.0,0,0,3,9,3040,0,2005,0,98072,47.7635,-122.112,2070,38600,2014.0,11.0
244950.0,4,2.5,1790,19177,1.0,0,0,4,7,1790,0,1966,0,98030,47.3617,-122.172,1760,11726,2015.0,3.0
65e4,5,2.25,2400,13450,1.0,0,0,5,7,1200,1200,1957,0,98008,47.6007,-122.117,1950,10361,2015.0,3.0
335e3,3,1.5,2040,6000,1.0,0,0,3,7,1340,700,1957,0,98118,47.5218,-122.286,1190,6000,2014.0,6.0
4e5,4,2.5,2530,7563,1.0,0,0,3,7,1440,1090,1978,0,98011,47.7762,-122.21,1960,7811,2014.0,6.0
54e4,3,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,98065,47.5371,-121.87,2420,5817,2015.0,5.0
33e4,2,2.0,1550,435600,1.5,0,0,2,7,1550,0,1972,0,98065,47.5145,-121.853,1600,217800,2014.0,5.0
481e3,2,1.0,1620,3880,1.0,0,0,4,7,920,700,1924,0,98117,47.6855,-122.391,1330,3880,2014.0,11.0
57e4,5,1.75,2510,9750,1.5,0,0,3,8,2510,0,1969,0,98052,47.6635,-122.149,1900,9750,2014.0,8.0
265e3,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,98003,47.3541,-122.3,1630,5505,2015.0,2.0
38e4,3,2.5,1980,17342,2.0,1,4,3,10,1580,400,1984,0,98166,47.4551,-122.373,2060,17313,2014.0,9.0
79e4,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,2014.0,8.0
405e3,2,1.0,800,6016,1.0,0,0,3,6,800,0,1942,0,98117,47.6913,-122.369,1470,3734,2014.0,12.0
269500.0,2,1.0,930,4000,1.0,0,0,3,6,730,200,1943,0,98108,47.5321,-122.323,1100,5000,2015.0,5.0
335e3,4,1.75,2000,10890,1.0,0,0,4,7,1390,610,1961,0,98003,47.3203,-122.321,1520,9250,2014.0,10.0
344950.0,3,1.0,1090,6712,1.0,0,0,4,7,1090,0,1972,0,98034,47.7155,-122.211,1440,7350,2015.0,3.0
239e3,3,2.5,1360,5754,2.0,0,0,3,7,1360,0,1994,0,98030,47.3645,-122.183,1360,7050,2014.0,11.0
4e5,3,1.75,1730,9211,1.0,0,0,3,8,1730,0,1961,0,98125,47.7149,-122.322,1440,9211,2014.0,8.0
38e4,3,1.5,1540,8400,1.0,0,0,5,7,1540,0,1968,0,98056,47.5237,-122.199,1690,7689,2014.0,9.0
35e4,3,3.25,1210,941,2.0,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493,2014.0,7.0
41e4,5,2.5,2670,184140,1.0,0,0,3,8,1410,1260,1980,0,98042,47.3429,-122.097,1860,35719,2015.0,2.0
105e4,4,2.5,3030,12590,1.5,0,0,4,10,3030,0,1988,0,98004,47.5806,-122.193,2980,11635,2014.0,5.0
325e3,4,2.5,1820,9161,1.0,0,0,4,7,1220,600,1975,0,98058,47.4333,-122.168,1860,7650,2014.0,8.0
682e3,4,2.5,2390,53941,2.0,0,0,3,8,2390,0,1989,0,98053,47.7066,-122.08,2610,104108,2015.0,4.0
43e4,3,2.5,1400,7508,2.0,0,0,4,7,1400,0,1987,0,98034,47.7233,-122.167,1710,7700,2014.0,7.0
18e4,3,1.0,940,11055,1.5,0,0,4,7,940,0,1959,0,98032,47.3732,-122.295,1420,9100,2014.0,11.0
734200.0,4,2.5,2760,5000,1.5,0,0,5,7,1680,1080,1928,0,98107,47.6726,-122.371,1850,5000,2014.0,5.0
14e5,3,2.75,3130,19530,1.0,1,4,3,8,1690,1440,1947,1984,98008,47.5895,-122.111,2980,18782,2015.0,4.0
185e3,3,1.0,1320,7155,1.0,0,0,4,6,1320,0,1961,0,98002,47.2857,-122.22,1070,8100,2014.0,9.0
268e3,3,1.75,1480,8009,1.0,0,0,3,7,980,500,1980,0,98032,47.3657,-122.28,1790,7678,2014.0,8.0
62e4,4,2.25,2210,10039,1.0,0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965,2014.0,7.0
6e5,4,2.5,2230,12753,1.0,0,0,4,7,1180,1050,1981,0,98074,47.6297,-122.033,1860,12753,2014.0,9.0
